n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
5,2,24,gate_weighted,1000000.0,parity_measured,3,96.35994879628099,96360,1000128.0456000001,0.1928,96372338474.209,240,2,
5,2,24,gate_weighted,1000000.0,parity_recompiled_direct,3,96.35994879628099,96360,1000102.351075,0.1928,96369862549.7798,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_pivot,3,96.35994879628099,96360,1000101.909874788,0.1928,96369820035.72737,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_greedy,3,96.35994879628099,96360,1000101.7446738579,0.1928,96369804116.96574,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_portfolio,3,96.35994879628099,96360,1000101.7516093809,0.1928,96369804785.27274,240,0,
5,2,24,gate_weighted,1000000.0,parity_clean,4,96.0899871990703,96090,1000141.4512,0.1928,96103592046.00099,240,2,
5,2,24,gate_weighted,1000000.0,parity_measured,4,96.0899871990703,96090,1000138.2552,0.1928,96103284942.361,240,2,
5,2,24,gate_weighted,1000000.0,parity_recompiled_direct,4,96.0899871990703,96090,1000102.4121687501,0.1928,96099840785.48799,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_pivot,4,96.0899871990703,96090,1000101.9936853377,0.1928,96099800573.4169,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_greedy,4,96.0899871990703,96090,1000101.8169987773,0.1928,96099783595.6053,240,0,
5,2,24,gate_weighted,1000000.0,parity_recompiled_portfolio,4,96.0899871990703,96090,1000101.8239655108,0.1928,96099784265.03873,240,0,
5,2,24,gate_weighted,1000000.0,grouped_suffix_rht,0,,576003,,0.009600000000000001,576047045228.0109,48,0,"[96000, 96000, 96000, 96001, 96001, 96001]"
5,2,24,classical_weighted,0.0,no_mask,0,119.03672296198002,119037,106.4,1804.4,12667341.200000001,240,0,
5,2,24,classical_weighted,0.0,full_direct,0,96.00000000000006,96001,319.4,1226.4,30663945.799999997,240,0,
5,2,24,classical_weighted,0.0,full_pivot,0,96.00000000000006,96001,371.4927734375,1226.4,35664904.142773435,240,0,
5,2,24,classical_weighted,0.0,full_greedy,0,96.00000000000006,96001,538.31015625,1226.4,51679539.71015625,240,0,
5,2,24,classical_weighted,0.0,full_portfolio,0,96.00000000000006,96001,608.081640625,1226.4,58377671.98164062,240,0,
5,2,24,classical_weighted,0.0,parity_clean,1,101.75918074049505,101760,362.4,1690.4,36879514.42,240,2,
5,2,24,classical_weighted,0.0,parity_measured,1,101.75918074049505,101760,371.6,1690.4,37815706.42,240,2,
5,2,24,classical_weighted,0.0,parity_recompiled_direct,1,101.75918074049505,101760,343.15,1690.4,34920634.4,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_pivot,1,101.75918074049505,101760,387.691015625,1690.4,39453128.15,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_greedy,1,101.75918074049505,101760,569.22421875,1690.4,57925946.9,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_portfolio,1,101.75918074049505,101760,632.446875,1690.4,64359484.4,240,0,
5,2,24,classical_weighted,0.0,parity_clean,2,97.4397951851238,97440,459.4,1690.4,44765626.42,240,2,
5,2,24,classical_weighted,0.0,parity_measured,2,97.4397951851238,97440,477.79999999999995,1690.4,46558522.419999994,240,2,
5,2,24,classical_weighted,0.0,parity_recompiled_direct,2,97.4397951851238,97440,369.0875,1690.4,35965576.4,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_pivot,2,97.4397951851238,97440,419.24367370605466,1690.4,40852793.96591797,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_greedy,2,97.4397951851238,97440,591.4693969726562,1690.4,57634468.44101562,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_portfolio,2,97.4397951851238,97440,659.5814270019531,1690.4,64271304.64707031,240,0,
5,2,24,classical_weighted,0.0,parity_clean,3,96.35994879628099,96360,556.4,1690.4,53616394.42,240,2,
5,2,24,classical_weighted,0.0,parity_measured,3,96.35994879628099,96360,584.0,1690.4,56275930.42,240,2,
5,2,24,classical_weighted,0.0,parity_recompiled_direct,3,96.35994879628099,96360,394.321875,1690.4,37998546.275,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_pivot,3,96.35994879628099,96360,445.92745723724363,1690.4,42971260.1793808,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_greedy,3,96.35994879628099,96360,614.2050117492676,1690.4,59186485.33215942,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_portfolio,3,96.35994879628099,96360,683.5602420806885,1690.4,65869555.32689514,240,0,
5,2,24,classical_weighted,0.0,parity_clean,4,96.0899871990703,96090,653.4,1690.4,62786896.42,240,2,
5,2,24,classical_weighted,0.0,parity_measured,4,96.0899871990703,96090,690.1999999999999,1690.4,66323008.419999994,240,2,
5,2,24,classical_weighted,0.0,parity_recompiled_direct,4,96.0899871990703,96090,419.38046875,1690.4,40299959.6421875,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_pivot,4,96.0899871990703,96090,471.3512543082237,1690.4,45293832.426477216,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_greedy,4,96.0899871990703,96090,638.5404354572296,1690.4,61359040.84308519,240,0,
5,2,24,classical_weighted,0.0,parity_recompiled_portfolio,4,96.0899871990703,96090,708.2077694177627,1690.4,68053374.96335283,240,0,
5,2,24,classical_weighted,0.0,grouped_suffix_rht,0,,579992,,48.48,46037884.48,48,0,"[85655, 89871, 95011, 96440, 102582, 110433]"
5,2,24,classical_weighted,10.0,no_mask,0,119.03672296198002,119037,116.4,1804.4,13857711.200000001,240,0,
5,2,24,classical_weighted,10.0,full_direct,0,96.00000000000006,96001,329.4,1226.4,31623955.799999997,240,0,
5,2,24,classical_weighted,10.0,full_pivot,0,96.00000000000006,96001,381.4927734375,1226.4,36624914.142773435,240,0,
5,2,24,classical_weighted,10.0,full_greedy,0,96.00000000000006,96001,548.31015625,1226.4,52639549.71015625,240,0,
5,2,24,classical_weighted,10.0,full_portfolio,0,96.00000000000006,96001,618.081640625,1226.4,59337681.98164062,240,0,
5,2,24,classical_weighted,10.0,parity_clean,1,101.75918074049505,101760,372.4,1690.4,37897114.42,240,2,
5,2,24,classical_weighted,10.0,parity_measured,1,101.75918074049505,101760,381.6,1690.4,38833306.42,240,2,
5,2,24,classical_weighted,10.0,parity_recompiled_direct,1,101.75918074049505,101760,353.15,1690.4,35938234.4,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_pivot,1,101.75918074049505,101760,397.691015625,1690.4,40470728.15,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_greedy,1,101.75918074049505,101760,579.22421875,1690.4,58943546.9,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_portfolio,1,101.75918074049505,101760,642.446875,1690.4,65377084.4,240,0,
5,2,24,classical_weighted,10.0,parity_clean,2,97.4397951851238,97440,469.4,1690.4,45740026.42,240,2,
5,2,24,classical_weighted,10.0,parity_measured,2,97.4397951851238,97440,487.79999999999995,1690.4,47532922.419999994,240,2,
5,2,24,classical_weighted,10.0,parity_recompiled_direct,2,97.4397951851238,97440,379.0875,1690.4,36939976.4,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_pivot,2,97.4397951851238,97440,429.24367370605466,1690.4,41827193.96591797,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_greedy,2,97.4397951851238,97440,601.4693969726562,1690.4,58608868.44101562,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_portfolio,2,97.4397951851238,97440,669.5814270019531,1690.4,65245704.64707031,240,0,
5,2,24,classical_weighted,10.0,parity_clean,3,96.35994879628099,96360,566.4,1690.4,54579994.42,240,2,
5,2,24,classical_weighted,10.0,parity_measured,3,96.35994879628099,96360,594.0,1690.4,57239530.42,240,2,
5,2,24,classical_weighted,10.0,parity_recompiled_direct,3,96.35994879628099,96360,404.321875,1690.4,38962146.275,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_pivot,3,96.35994879628099,96360,455.92745723724363,1690.4,43934860.1793808,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_greedy,3,96.35994879628099,96360,624.2050117492676,1690.4,60150085.33215942,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_portfolio,3,96.35994879628099,96360,693.5602420806885,1690.4,66833155.32689514,240,0,
5,2,24,classical_weighted,10.0,parity_clean,4,96.0899871990703,96090,663.4,1690.4,63747796.42,240,2,
5,2,24,classical_weighted,10.0,parity_measured,4,96.0899871990703,96090,700.1999999999999,1690.4,67283908.42,240,2,
5,2,24,classical_weighted,10.0,parity_recompiled_direct,4,96.0899871990703,96090,429.38046875,1690.4,41260859.6421875,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_pivot,4,96.0899871990703,96090,481.3512543082237,1690.4,46254732.426477216,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_greedy,4,96.0899871990703,96090,648.5404354572296,1690.4,62319940.84308519,240,0,
5,2,24,classical_weighted,10.0,parity_recompiled_portfolio,4,96.0899871990703,96090,718.2077694177627,1690.4,69014274.96335283,240,0,
5,2,24,classical_weighted,10.0,grouped_suffix_rht,0,,579127,,48.48,51833088.08,48,0,"[86672, 90526, 95152, 96423, 101817, 108537]"
5,2,24,classical_weighted,1000.0,no_mask,0,119.03672296198002,119037,1106.4,1804.4,131704341.20000002,240,0,
5,2,24,classical_weighted,1000.0,full_direct,0,96.00000000000006,96001,1319.4,1226.4,126664945.80000001,240,0,
5,2,24,classical_weighted,1000.0,full_pivot,0,96.00000000000006,96001,1371.4927734375,1226.4,131665904.14277345,240,0,
5,2,24,classical_weighted,1000.0,full_greedy,0,96.00000000000006,96001,1538.31015625,1226.4,147680539.71015626,240,0,
5,2,24,classical_weighted,1000.0,full_portfolio,0,96.00000000000006,96001,1608.081640625,1226.4,154378671.98164064,240,0,
5,2,24,classical_weighted,1000.0,parity_clean,1,101.75918074049505,101760,1362.4,1690.4,138639514.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_measured,1,101.75918074049505,101760,1371.6000000000001,1690.4,139575706.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_recompiled_direct,1,101.75918074049505,101760,1343.15,1690.4,136680634.4,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_pivot,1,101.75918074049505,101760,1387.691015625,1690.4,141213128.15,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_greedy,1,101.75918074049505,101760,1569.22421875,1690.4,159685946.9,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_portfolio,1,101.75918074049505,101760,1632.446875,1690.4,166119484.4,240,0,
5,2,24,classical_weighted,1000.0,parity_clean,2,97.4397951851238,97440,1459.4,1690.4,142205626.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_measured,2,97.4397951851238,97440,1477.8000000000002,1690.4,143998522.42000005,240,2,
5,2,24,classical_weighted,1000.0,parity_recompiled_direct,2,97.4397951851238,97440,1369.0875,1690.4,133405576.40000002,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_pivot,2,97.4397951851238,97440,1419.2436737060548,1690.4,138292793.96591797,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_greedy,2,97.4397951851238,97440,1591.4693969726563,1690.4,155074468.44101563,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_portfolio,2,97.4397951851238,97440,1659.5814270019532,1690.4,161711304.64707032,240,0,
5,2,24,classical_weighted,1000.0,parity_clean,3,96.35994879628099,96360,1556.4,1690.4,149976394.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_measured,3,96.35994879628099,96360,1584.0,1690.4,152635930.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_recompiled_direct,3,96.35994879628099,96360,1394.321875,1690.4,134358546.275,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_pivot,3,96.35994879628099,96360,1445.9274572372437,1690.4,139331260.1793808,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_greedy,3,96.35994879628099,96360,1614.2050117492677,1690.4,155546485.33215943,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_portfolio,3,96.35994879628099,96360,1683.5602420806886,1690.4,162229555.32689515,240,0,
5,2,24,classical_weighted,1000.0,parity_clean,4,96.0899871990703,96090,1653.4,1690.4,158876896.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_measured,4,96.0899871990703,96090,1690.2,1690.4,162413008.42000002,240,2,
5,2,24,classical_weighted,1000.0,parity_recompiled_direct,4,96.0899871990703,96090,1419.38046875,1690.4,136389959.6421875,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_pivot,4,96.0899871990703,96090,1471.3512543082238,1690.4,141383832.42647722,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_greedy,4,96.0899871990703,96090,1638.5404354572297,1690.4,157449040.8430852,240,0,
5,2,24,classical_weighted,1000.0,parity_recompiled_portfolio,4,96.0899871990703,96090,1708.2077694177628,1690.4,164143374.96335283,240,0,
5,2,24,classical_weighted,1000.0,grouped_suffix_rht,0,,576023,,48.48,622328022.48,48,0,"[95125, 95525, 95948, 96055, 96467, 96903]"
5,2,24,classical_weighted,1000000.0,no_mask,0,119.03672296198002,119037,1000106.4,1804.4,119049667341.2,240,0,
5,2,24,classical_weighted,1000000.0,full_direct,0,96.00000000000006,96001,1000319.4,1226.4,96031663945.8,240,0,
5,2,24,classical_weighted,1000000.0,full_pivot,0,96.00000000000006,96001,1000371.4927734375,1226.4,96036664904.14278,240,0,
5,2,24,classical_weighted,1000000.0,full_greedy,0,96.00000000000006,96001,1000538.31015625,1226.4,96052679539.71016,240,0,
5,2,24,classical_weighted,1000000.0,full_portfolio,0,96.00000000000006,96001,1000608.081640625,1226.4,96059377671.98164,240,0,
5,2,24,classical_weighted,1000000.0,parity_clean,1,101.75918074049505,101760,1000362.4,1690.4,101796879514.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_measured,1,101.75918074049505,101760,1000371.6,1690.4,101797815706.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_recompiled_direct,1,101.75918074049505,101760,1000343.15,1690.4,101794920634.4,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_pivot,1,101.75918074049505,101760,1000387.691015625,1690.4,101799453128.15,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_greedy,1,101.75918074049505,101760,1000569.22421875,1690.4,101817925946.9,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_portfolio,1,101.75918074049505,101760,1000632.446875,1690.4,101824359484.4,240,0,
5,2,24,classical_weighted,1000000.0,parity_clean,2,97.4397951851238,97440,1000459.4,1690.4,97484765626.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_measured,2,97.4397951851238,97440,1000477.8,1690.4,97486558522.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_recompiled_direct,2,97.4397951851238,97440,1000369.0875,1690.4,97475965576.4,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_pivot,2,97.4397951851238,97440,1000419.2436737061,1690.4,97480852793.96591,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_greedy,2,97.4397951851238,97440,1000591.4693969727,1690.4,97497634468.44101,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_portfolio,2,97.4397951851238,97440,1000659.581427002,1690.4,97504271304.64706,240,0,
5,2,24,classical_weighted,1000000.0,parity_clean,3,96.35994879628099,96360,1000556.4,1690.4,96413616394.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_measured,3,96.35994879628099,96360,1000584.0,1690.4,96416275930.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_recompiled_direct,3,96.35994879628099,96360,1000394.321875,1690.4,96397998546.275,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_pivot,3,96.35994879628099,96360,1000445.9274572373,1690.4,96402971260.17938,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_greedy,3,96.35994879628099,96360,1000614.2050117493,1690.4,96419186485.33215,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_portfolio,3,96.35994879628099,96360,1000683.5602420807,1690.4,96425869555.32689,240,0,
5,2,24,classical_weighted,1000000.0,parity_clean,4,96.0899871990703,96090,1000653.4,1690.4,96152786896.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_measured,4,96.0899871990703,96090,1000690.2000000001,1690.4,96156323008.42,240,2,
5,2,24,classical_weighted,1000000.0,parity_recompiled_direct,4,96.0899871990703,96090,1000419.38046875,1690.4,96130299959.64218,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_pivot,4,96.0899871990703,96090,1000471.3512543082,1690.4,96135293832.42647,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_greedy,4,96.0899871990703,96090,1000638.5404354573,1690.4,96151359040.84308,240,0,
5,2,24,classical_weighted,1000000.0,parity_recompiled_portfolio,4,96.0899871990703,96090,1000708.2077694178,1690.4,96158053374.96335,240,0,
5,2,24,classical_weighted,1000000.0,grouped_suffix_rht,0,,576003,,48.48,576049349058.08,48,0,"[96000, 96000, 96000, 96001, 96001, 96001]"
5,2,24,reset_weighted,0.0,no_mask,0,119.03672296198002,119037,505.48999999999995,18.259999999999998,60172031.38999999,240,0,
5,2,24,reset_weighted,0.0,full_direct,0,96.00000000000006,96001,512.5699999999999,12.48,49207245.04999999,240,0,
5,2,24,reset_weighted,0.0,full_pivot,0,96.00000000000006,96001,512.679072265625,12.48,49217716.096572265,240,0,
5,2,24,reset_weighted,0.0,full_greedy,0,96.00000000000006,96001,514.151953125,12.48,49359114.13195312,240,0,
5,2,24,reset_weighted,0.0,full_portfolio,0,96.00000000000006,96001,514.8496679687499,12.48,49426095.45466796,240,0,
5,2,24,reset_weighted,0.0,parity_clean,1,101.75918074049505,101760,518.9399999999999,17.119999999999997,52807351.521999985,240,2,
5,2,24,reset_weighted,0.0,parity_measured,1,101.75918074049505,101760,654.24,17.119999999999997,66575479.52199999,240,2,
5,2,24,reset_weighted,0.0,parity_recompiled_direct,1,101.75918074049505,101760,511.57,17.119999999999997,52057380.32,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_pivot,1,101.75918074049505,101760,511.26130859374996,17.119999999999997,52025967.88249999,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_greedy,1,101.75918074049505,101760,513.076640625,17.119999999999997,52210696.06999999,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_portfolio,1,101.75918074049505,101760,513.7088671875,17.119999999999997,52275031.445,240,0,
5,2,24,reset_weighted,0.0,parity_clean,2,97.4397951851238,97440,530.8,17.119999999999997,51721169.12199999,240,2,
5,2,24,reset_weighted,0.0,parity_measured,2,97.4397951851238,97440,801.4,17.119999999999997,78088433.12200001,240,2,
5,2,24,reset_weighted,0.0,parity_recompiled_direct,2,97.4397951851238,97440,512.7574999999999,17.119999999999997,49963107.919999994,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_pivot,2,97.4397951851238,97440,512.7338191223145,17.119999999999997,49960800.455278315,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_greedy,2,97.4397951851238,97440,514.3187609863281,17.119999999999997,50115237.19050781,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_portfolio,2,97.4397951851238,97440,514.9998812866211,17.119999999999997,50181605.55256835,240,0,
5,2,24,reset_weighted,0.0,parity_clean,3,96.35994879628099,96360,542.66,17.119999999999997,52290734.72199999,240,2,
5,2,24,reset_weighted,0.0,parity_measured,3,96.35994879628099,96360,948.56,17.119999999999997,91403258.722,240,2,
5,2,24,reset_weighted,0.0,parity_recompiled_direct,3,96.35994879628099,96360,513.2418749999999,17.119999999999997,49456004.19499999,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_pivot,3,96.35994879628099,96360,513.3159894657135,17.119999999999997,49463145.86491615,240,0,
5,2,24,reset_weighted,0.0,parity_recompiled_greedy,3,96.35994879628099,96360,514.8185385894775,17.119999999999997,49607931.49848205,240,0,
